site,time,EVI2,vpd,tsoil,sm1,sm2,SW_IN_NLDAS,tavg,tmax,tmin,prcp,clay,NEE_obs,GPP_obs,RECO_obs,TA_obs,SW_IN_obs,P_obs,PA_obs,RH_obs,VPD_obs,NETRAD_obs,WS_obs,H_obs,LE_obs,Site label_x,Site label_y,PFT,NEE_predicted,NEE_original,NEE_pred_mean,NEE_pred_lower_95,NEE_pred_upper_95,NEE_pred_lower_68,NEE_pred_upper_68,GPP_predicted,RECO_predicted,Rm_predicted,Rg_predicted,AGB_predicted,BGB_predicted,AGL_predicted,BGL_predicted,POC_predicted,HOC_predicted
US-Jo1,2010-08-02,0.158,23.15,26.344,0.28,0.876,51.867,25.755,33.91,17.6,0.0,18.203,-0.56,,,26.135,,0.0,86.289,48.997,1.972,,,,,US-Jo1,US-Jo1,desert-scrub,-0.221,-0.195,-0.227,-0.268,-0.188,-0.25,-0.206,1.617,1.396,0.792,0.236,29.248,383.294,403.102,409.383,3213.017,3231.381
US-Jo1,2010-08-07,0.152,23.948,28.268,0.26,0.84,51.138,26.875,34.67,19.08,0.0,18.203,-0.439,,,28.01,,0.0,85.955,37.215,2.578,,,,,US-Jo1,US-Jo1,desert-scrub,-0.034,0.02,-0.04,-0.096,0.02,-0.077,-0.007,1.53,1.495,0.95,0.165,30.223,383.931,402.127,408.837,3213.097,3231.382
US-Jo1,2010-08-12,0.143,21.747,30.674,0.248,0.819,49.963,27.705,35.89,19.52,4.82,18.203,-0.286,,,28.78,,0.0,85.912,37.85,2.564,,,,,US-Jo1,US-Jo1,desert-scrub,0.205,0.281,0.2,0.109,0.296,0.143,0.258,1.481,1.687,1.189,0.084,30.681,384.054,401.066,408.204,3213.183,3231.384
US-Jo1,2010-08-22,0.153,21.061,28.962,0.273,0.83,40.991,26.955,35.09,18.82,0.0,18.203,-0.194,,,27.405,,0.0,86.272,46.937,2.08,,,,,US-Jo1,US-Jo1,desert-scrub,0.176,0.213,0.171,0.111,0.24,0.131,0.208,1.363,1.539,1.021,0.097,32.121,384.807,398.93,406.942,3213.35,3231.387
US-Jo1,2010-08-27,0.138,13.317,23.153,0.267,0.839,46.391,22.135,30.66,13.61,5.32,18.203,-0.481,,,23.355,,0.254,86.157,50.468,1.517,,,,,US-Jo1,US-Jo1,desert-scrub,-0.147,-0.14,-0.151,-0.18,-0.112,-0.166,-0.135,1.195,1.048,0.601,0.169,33.118,385.466,398.239,406.653,3213.405,3231.388
US-Jo1,2010-09-01,0.138,16.675,26.907,0.266,0.821,46.377,25.12,33.27,16.97,0.0,18.203,-0.282,,,25.542,,0.0,86.036,45.363,2.001,,,,,US-Jo1,US-Jo1,desert-scrub,0.059,0.081,0.055,0.016,0.103,0.028,0.074,1.267,1.327,0.851,0.119,33.798,385.808,397.336,406.167,3213.474,3231.39
US-Jo1,2010-09-06,0.151,17.649,24.563,0.23,0.803,46.0,24.74,33.91,15.57,0.0,18.203,-0.233,,,26.823,,0.0,85.709,29.703,2.666,,,,,US-Jo1,US-Jo1,desert-scrub,-0.258,-0.231,-0.262,-0.293,-0.222,-0.279,-0.243,1.407,1.149,0.689,0.205,34.997,386.691,396.727,405.934,3213.523,3231.391
US-Jo1,2010-09-11,0.142,15.768,21.643,0.207,0.791,46.344,20.845,32.01,9.68,0.0,18.203,-0.4,,,22.823,,0.0,86.281,18.938,2.438,,,,,US-Jo1,US-Jo1,desert-scrub,-0.267,-0.239,-0.269,-0.296,-0.229,-0.286,-0.255,1.156,0.889,0.53,0.179,36.018,387.407,396.334,405.888,3213.557,3231.392
US-Jo1,2010-09-16,0.135,14.813,25.188,0.24,0.782,32.781,24.46,33.07,15.85,0.0,18.203,-0.591,,,24.005,,0.0,86.097,46.373,1.718,,,,,US-Jo1,US-Jo1,desert-scrub,0.216,0.2,0.213,0.175,0.257,0.195,0.234,0.825,1.042,0.736,0.026,36.098,387.162,395.658,405.594,3213.61,3231.393
US-Jo1,2010-09-21,0.135,11.248,24.851,0.241,0.772,41.03,23.21,30.39,16.03,0.0,18.203,0.417,,,23.996,,0.254,85.681,58.487,1.436,,,,,US-Jo1,US-Jo1,desert-scrub,-0.011,0.015,-0.014,-0.044,0.031,-0.033,0.002,1.113,1.102,0.713,0.114,36.73,387.473,394.997,405.313,3213.661,3231.394
US-Jo1,2010-09-26,0.129,9.834,23.707,0.249,0.776,40.081,21.51,28.55,14.47,0.0,18.203,-0.179,,,22.557,,0.0,86.376,45.919,1.563,,,,,US-Jo1,US-Jo1,desert-scrub,0.043,0.059,0.04,0.015,0.085,0.024,0.054,0.953,0.996,0.644,0.088,37.204,387.621,394.364,405.06,3213.709,3231.395
US-Jo1,2010-10-01,0.123,12.869,21.699,0.223,0.766,40.256,21.34,30.8,11.88,0.0,18.203,-0.229,,,23.421,,0.0,86.465,30.616,2.144,,,,,US-Jo1,US-Jo1,desert-scrub,0.06,0.079,0.059,0.036,0.101,0.044,0.071,0.73,0.791,0.537,0.055,37.458,387.563,393.921,404.969,3213.745,3231.396
US-Jo1,2010-10-06,0.121,10.909,19.573,0.264,0.765,36.701,20.535,28.73,12.34,0.0,18.203,0.232,,,21.364,,0.0,86.608,45.763,1.562,,,,,US-Jo1,US-Jo1,desert-scrub,0.087,0.09,0.085,0.056,0.12,0.068,0.101,0.609,0.696,0.442,0.048,37.685,387.456,393.437,404.86,3213.782,3231.397
US-Jo1,2010-10-11,0.121,10.662,16.267,0.231,0.76,38.018,15.995,26.64,5.35,0.0,18.203,-0.376,,,18.136,,0.0,86.02,25.849,1.674,,,,,US-Jo1,US-Jo1,desert-scrub,-0.026,-0.015,-0.027,-0.053,0.006,-0.043,-0.011,0.547,0.521,0.327,0.063,37.989,387.446,393.174,404.938,3213.806,3231.397
US-Jo1,2010-10-16,0.123,10.364,16.448,0.214,0.753,30.367,17.565,26.79,8.34,0.0,18.203,-0.256,,,18.873,,0.0,86.339,38.138,1.467,,,,,US-Jo1,US-Jo1,desert-scrub,0.027,0.041,0.028,0.003,0.062,0.012,0.044,0.464,0.491,0.332,0.038,38.125,387.275,392.947,405.041,3213.827,3231.398
US-Jo1,2010-10-21,0.122,6.638,16.797,0.267,0.752,34.75,14.16,21.44,6.88,0.0,18.203,0.051,,,15.223,,0.0,85.936,48.649,0.964,,,,,US-Jo1,US-Jo1,desert-scrub,0.009,0.015,0.008,-0.019,0.042,-0.008,0.025,0.559,0.569,0.343,0.062,38.44,387.257,392.577,405.037,3213.856,3231.399
US-Jo1,2010-10-26,0.118,8.777,13.027,0.237,0.758,33.243,12.79,21.99,3.59,0.0,18.203,-0.363,,,14.722,,0.0,85.481,47.739,0.994,,,,,US-Jo1,US-Jo1,desert-scrub,-0.005,0.008,-0.004,-0.03,0.026,-0.02,0.011,0.388,0.383,0.243,0.041,38.61,387.11,392.4,405.196,3213.874,3231.399
US-Jo1,2010-10-31,0.116,10.21,12.001,0.221,0.752,32.537,15.295,24.58,6.01,0.0,18.203,-0.222,,,17.087,,0.0,86.165,20.393,1.614,,,,,US-Jo1,US-Jo1,desert-scrub,0.005,0.02,0.006,-0.019,0.037,-0.009,0.021,0.327,0.333,0.221,0.03,34.555,386.895,396.427,405.399,3213.888,3231.399
US-Jo1,2010-11-10,0.124,6.286,6.5,0.202,0.744,29.869,7.99,18.01,-2.03,0.0,18.203,-0.233,,,9.392,,0.0,85.765,26.329,0.947,,,,,US-Jo1,US-Jo1,desert-scrub,-0.062,-0.043,-0.06,-0.081,-0.033,-0.072,-0.047,0.27,0.208,0.131,0.04,27.817,386.551,403.376,405.976,3213.906,3231.4
US-Jo1,2010-11-15,0.117,6.017,4.921,0.196,0.742,24.177,7.725,16.69,-1.24,0.0,18.203,0.058,,,8.721,,0.0,85.545,35.082,0.78,,,,,US-Jo1,US-Jo1,desert-scrub,-0.005,0.014,-0.003,-0.022,0.022,-0.015,0.009,0.16,0.155,0.113,0.013,24.844,386.231,406.355,406.309,3213.912,3231.4
US-Jo1,2010-11-20,0.117,8.195,4.328,0.191,0.74,27.234,10.775,20.39,1.16,0.0,18.203,-0.125,,,13.77,,0.0,85.946,22.974,1.271,,,,,US-Jo1,US-Jo1,desert-scrub,-0.015,0.004,-0.012,-0.031,0.012,-0.024,-0.002,0.162,0.148,0.106,0.016,22.214,385.927,409.015,406.65,3213.918,3231.4
US-Jo1,2010-11-25,0.119,3.771,3.085,0.187,0.739,21.892,3.6,10.14,-2.94,0.0,18.203,-0.213,,,4.878,,0.0,85.837,28.04,0.637,,,,,US-Jo1,US-Jo1,desert-scrub,-0.005,0.013,-0.003,-0.02,0.017,-0.014,0.007,0.13,0.125,0.094,0.01,19.837,385.588,411.399,407.003,3213.922,3231.4
US-Jo1,2010-12-10,0.117,9.192,3.707,0.184,0.732,24.821,8.9,21.03,-3.23,0.0,18.203,-0.079,,,12.605,,0.0,85.974,20.222,1.206,,,,,US-Jo1,US-Jo1,desert-scrub,-0.005,0.015,-0.002,-0.02,0.018,-0.013,0.007,0.135,0.131,0.098,0.011,14.068,384.459,417.099,408.079,3213.935,3231.4
US-Jo1,2010-12-15,0.108,10.859,3.438,0.183,0.731,25.015,11.21,20.6,1.82,0.0,18.203,0.132,,,13.831,,0.0,85.455,23.706,1.242,,,,,US-Jo1,US-Jo1,desert-scrub,0.019,0.039,0.016,0.006,0.028,0.01,0.023,0.097,0.117,0.095,0.001,12.526,384.061,418.586,408.43,3213.94,3231.401
US-Jo1,2010-12-20,0.092,10.896,5.61,0.181,0.731,24.332,11.785,19.39,4.18,0.0,18.203,-0.022,,,12.77,,0.0,85.827,44.915,0.888,,,,,US-Jo1,US-Jo1,desert-scrub,0.029,0.058,0.027,0.015,0.043,0.02,0.034,0.048,0.077,0.048,0.0,11.15,383.659,419.881,408.76,3213.948,3231.401
US-Jo1,2011-01-09,0.099,4.284,0.535,0.193,0.726,25.729,5.275,14.36,-3.81,0.0,18.203,-0.138,0.059,0.449,6.229,,0.0,85.315,40.847,0.633,,,,,US-Jo1,US-Jo1,desert-scrub,0.014,0.041,0.013,0.005,0.026,0.009,0.018,0.05,0.064,0.05,0.0,6.999,382.455,423.825,409.782,3213.967,3231.401
US-Jo1,2011-01-19,0.101,6.566,4.387,0.192,0.721,27.547,9.945,19.99,-0.1,0.0,18.203,-0.031,0.064,0.505,13.458,,0.0,85.532,29.959,1.154,,,,,US-Jo1,US-Jo1,desert-scrub,0.026,0.057,0.023,0.013,0.038,0.018,0.029,0.093,0.119,0.093,0.0,5.545,381.654,425.172,410.489,3213.977,3231.401
US-Jo1,2011-02-08,0.113,6.376,0.304,0.194,0.714,33.101,6.555,18.16,-5.05,0.0,18.203,0.094,0.079,0.472,9.251,,0.0,85.266,25.056,0.978,,,,,US-Jo1,US-Jo1,desert-scrub,-0.012,0.008,-0.01,-0.024,0.008,-0.019,-0.003,0.105,0.093,0.069,0.01,5.111,380.678,425.691,411.57,3213.99,3231.401
US-Jo1,2011-02-18,0.099,8.622,7.576,0.186,0.711,35.367,12.335,22.53,2.14,0.0,18.203,0.054,0.084,0.515,14.931,,0.0,86.181,29.188,1.249,,,,,US-Jo1,US-Jo1,desert-scrub,0.037,0.064,0.033,0.021,0.049,0.025,0.042,0.138,0.174,0.134,0.001,5.088,379.888,425.571,412.236,3214.004,3231.402
US-Jo1,2011-02-23,0.098,7.005,5.445,0.179,0.712,37.531,8.465,18.56,-1.63,0.0,18.203,-0.189,0.084,0.492,11.781,,0.0,85.645,19.774,1.167,,,,,US-Jo1,US-Jo1,desert-scrub,0.019,0.043,0.019,0.005,0.033,0.01,0.027,0.122,0.142,0.11,0.004,5.095,379.512,425.508,412.564,3214.012,3231.402
US-Jo1,2011-03-20,0.119,13.599,12.342,0.156,0.718,44.459,14.385,25.25,3.52,0.0,18.203,-0.282,0.117,0.528,16.883,,0.0,85.967,10.445,1.84,,,,,US-Jo1,US-Jo1,desert-scrub,-0.134,-0.108,-0.131,-0.154,-0.109,-0.144,-0.121,0.47,0.337,0.206,0.075,6.239,378.767,425.083,414.098,3214.062,3231.402
US-Jo1,2011-03-25,0.109,11.958,10.203,0.152,0.72,47.819,12.425,22.96,1.89,0.0,18.203,-0.851,0.125,0.517,15.2,,0.0,85.54,16.693,1.512,,,,,US-Jo1,US-Jo1,desert-scrub,-0.076,-0.052,-0.074,-0.094,-0.05,-0.086,-0.064,0.335,0.259,0.17,0.047,6.512,378.667,424.987,414.391,3214.073,3231.403
US-Jo1,2011-04-04,0.108,12.782,13.345,0.146,0.723,51.284,14.35,21.86,6.84,0.0,18.203,-0.445,0.141,0.505,13.383,,0.0,86.22,15.77,1.338,,,,,US-Jo1,US-Jo1,desert-scrub,-0.078,-0.053,-0.075,-0.097,-0.054,-0.088,-0.066,0.414,0.336,0.227,0.053,7.099,378.512,424.72,414.907,3214.104,3231.403
US-Jo1,2011-04-09,0.102,14.091,13.765,0.144,0.724,50.685,15.73,23.84,7.62,0.0,18.203,-1.2,0.136,0.527,16.696,,0.0,85.342,28.661,1.466,,,,,US-Jo1,US-Jo1,desert-scrub,0.006,0.03,0.009,-0.01,0.032,-0.004,0.021,0.307,0.313,0.236,0.02,7.2,378.243,424.586,415.163,3214.12,3231.403
US-Jo1,2011-04-14,0.104,14.656,12.53,0.141,0.725,53.793,16.375,24.47,8.28,0.0,18.203,-0.589,0.198,0.527,16.656,,0.0,85.738,12.142,1.767,,,,,US-Jo1,US-Jo1,desert-scrub,-0.038,-0.015,-0.035,-0.056,-0.013,-0.048,-0.026,0.332,0.294,0.21,0.035,7.391,378.065,424.475,415.438,3214.133,3231.404
US-Jo1,2011-04-19,0.111,18.314,16.229,0.14,0.726,53.26,20.03,28.24,11.82,0.0,18.203,-0.669,0.159,0.56,21.678,,0.0,85.581,15.646,2.254,,,,,US-Jo1,US-Jo1,desert-scrub,-0.062,-0.037,-0.06,-0.08,-0.039,-0.072,-0.049,0.479,0.417,0.295,0.053,7.692,377.999,424.308,415.662,3214.153,3231.404
US-Jo1,2011-04-24,0.102,16.606,16.369,0.138,0.727,54.361,18.675,26.05,11.3,0.0,18.203,-1.298,0.133,0.547,19.672,,0.0,85.516,17.925,1.943,,,,,US-Jo1,US-Jo1,desert-scrub,0.022,0.046,0.025,0.006,0.046,0.013,0.036,0.365,0.387,0.299,0.019,7.782,377.722,424.143,415.887,3214.172,3231.404
US-Jo1,2011-04-29,0.103,18.253,16.354,0.136,0.727,56.525,19.175,30.09,8.26,0.0,18.203,-1.014,0.151,0.568,23.2,,0.0,85.442,9.498,2.702,,,,,US-Jo1,US-Jo1,desert-scrub,0.015,0.039,0.018,-0.001,0.04,0.007,0.029,0.372,0.387,0.299,0.021,7.884,377.458,423.983,416.115,3214.19,3231.404
US-Jo1,2011-05-04,0.115,15.197,12.908,0.134,0.727,56.679,15.78,28.32,3.24,0.0,18.203,-0.286,0.141,0.546,19.551,,0.0,86.355,10.294,2.16,,,,,US-Jo1,US-Jo1,desert-scrub,-0.179,-0.156,-0.176,-0.203,-0.154,-0.189,-0.166,0.534,0.355,0.218,0.09,8.419,377.63,423.88,416.393,3214.203,3231.405
US-Jo1,2011-05-09,0.107,19.749,16.788,0.133,0.726,57.336,21.24,29.64,12.84,0.0,18.203,-1.171,0.154,0.565,22.573,,0.0,85.285,8.374,2.609,,,,,US-Jo1,US-Jo1,desert-scrub,-0.035,-0.01,-0.032,-0.051,-0.01,-0.043,-0.022,0.455,0.42,0.311,0.041,8.644,377.492,423.721,416.619,3214.222,3231.405
US-Jo1,2011-05-14,0.104,19.711,18.007,0.132,0.725,57.277,21.205,29.62,12.79,0.0,18.203,0.041,0.149,0.567,22.933,,0.0,85.732,18.775,2.354,,,,,US-Jo1,US-Jo1,desert-scrub,0.029,0.054,0.032,0.013,0.055,0.02,0.043,0.412,0.441,0.348,0.018,8.726,377.212,423.545,416.829,3214.243,3231.405
US-Jo1,2011-05-19,0.112,15.292,15.92,0.13,0.724,47.62,17.895,23.69,12.1,0.0,18.203,-1.064,0.152,0.529,16.82,,0.0,85.272,30.976,1.366,,,,,US-Jo1,US-Jo1,desert-scrub,-0.073,-0.049,-0.07,-0.091,-0.049,-0.082,-0.06,0.474,0.402,0.287,0.053,9.026,377.152,423.407,417.072,3214.26,3231.405
US-Jo1,2011-05-24,0.112,18.851,17.187,0.129,0.723,59.655,20.77,28.24,13.3,0.0,18.203,-1.676,0.17,0.558,21.45,,0.0,85.634,11.809,2.333,,,,,US-Jo1,US-Jo1,desert-scrub,-0.12,-0.095,-0.118,-0.141,-0.094,-0.13,-0.106,0.585,0.465,0.323,0.075,9.459,377.228,423.253,417.3,3214.278,3231.406
US-Jo1,2011-05-29,0.119,24.377,21.144,0.128,0.722,59.032,24.785,33.43,16.14,0.0,18.203,-1.073,0.171,0.588,26.556,,0.0,85.163,12.033,3.179,,,,,US-Jo1,US-Jo1,desert-scrub,-0.093,-0.061,-0.091,-0.115,-0.063,-0.104,-0.075,0.724,0.631,0.464,0.074,9.886,377.298,423.031,417.464,3214.304,3231.406
US-Jo1,2011-06-03,0.107,25.739,24.699,0.132,0.721,52.976,25.265,35.39,15.14,0.0,18.203,-0.382,0.132,0.592,27.31,,0.0,85.901,18.966,3.158,,,,,US-Jo1,US-Jo1,desert-scrub,0.125,0.153,0.123,0.099,0.148,0.111,0.135,0.48,0.606,0.48,0.0,9.849,376.903,422.718,417.547,3214.338,3231.407
US-Jo1,2011-06-13,0.121,25.943,24.432,0.159,0.717,59.025,25.06,36.38,13.74,0.0,18.203,-0.666,0.178,0.598,28.394,,0.0,85.995,8.893,3.646,,,,,US-Jo1,US-Jo1,desert-scrub,0.014,0.049,0.015,-0.019,0.056,-0.001,0.03,0.834,0.847,0.627,0.059,10.153,376.485,421.866,417.517,3214.429,3231.408
