site,time,EVI2,vpd,tsoil,sm1,sm2,SW_IN_NLDAS,tavg,tmax,tmin,prcp,clay,NEE_obs,GPP_obs,RECO_obs,TA_obs,SW_IN_obs,P_obs,PA_obs,RH_obs,VPD_obs,NETRAD_obs,WS_obs,H_obs,LE_obs,Site label_x,Site label_y,PFT,NEE_predicted,NEE_original,NEE_pred_mean,NEE_pred_lower_95,NEE_pred_upper_95,NEE_pred_lower_68,NEE_pred_upper_68,GPP_predicted,RECO_predicted,Rm_predicted,Rg_predicted,AGB_predicted,BGB_predicted,AGL_predicted,BGL_predicted,POC_predicted,HOC_predicted
US-A32,2016-02-02,0.151,2.907,5.531,0.294,0.849,20.856,4.561,8.392,0.731,0.0,25.64,-0.074,0.621,0.514,4.271,130.451,2.6,96.205,73.402,0.225,50.595,7.282,18.356,60.052,US-A32,US-A32,grass,0.535,0.375,0.536,0.511,0.571,0.521,0.547,0.493,1.028,0.493,0.0,20.518,111.797,1147.248,1157.471,7991.556,7417.305
US-A32,2016-02-07,0.166,7.204,2.532,0.276,0.825,25.824,5.931,14.111,-2.249,0.0,25.64,-0.613,0.834,0.613,5.986,144.61,0.0,98.161,52.139,0.544,34.659,4.789,17.621,30.014,US-A32,US-A32,grass,0.274,0.254,0.283,0.238,0.362,0.247,0.313,0.652,0.926,0.503,0.045,20.577,109.382,1146.322,1159.135,7991.791,7417.317
US-A32,2016-03-18,0.203,4.88,6.548,0.257,0.79,12.63,5.576,9.623,1.529,0.0,25.64,-1.076,2.111,0.985,6.356,109.888,0.0,97.944,64.658,0.36,43.728,6.494,39.308,25.373,US-A32,US-A32,grass,0.492,0.348,0.49,0.47,0.523,0.478,0.499,0.512,1.003,0.512,0.0,23.465,94.259,1135.159,1167.12,7994.514,7417.45
US-A32,2016-03-23,0.26,14.839,11.434,0.251,0.768,37.961,16.165,25.63,6.699,0.0,25.64,-1.796,2.431,0.748,17.628,211.93,0.0,95.994,51.338,1.127,76.809,10.449,-38.53,60.02,US-A32,US-A32,grass,-0.151,0.459,-0.142,-0.186,-0.054,-0.175,-0.112,1.851,1.701,0.647,0.366,25.352,94.058,1133.375,1167.527,7994.938,7417.47
US-A32,2016-03-28,0.312,10.293,7.658,0.275,0.816,40.447,9.981,20.961,-0.999,0.0,25.64,-1.803,2.891,1.044,9.95,279.919,0.0,97.779,53.99,0.798,129.145,3.693,67.108,62.523,US-A32,US-A32,grass,-0.925,-0.429,-0.919,-0.955,-0.86,-0.945,-0.897,2.73,1.805,0.562,0.66,28.951,95.503,1131.902,1168.205,7995.297,7417.488
US-A32,2016-04-07,0.304,13.1,10.821,0.241,0.745,44.078,14.154,23.621,4.688,0.0,25.64,-1.084,3.533,2.042,13.713,294.012,0.0,97.709,45.08,1.117,139.265,4.464,79.321,64.102,US-A32,US-A32,grass,-0.848,-0.322,-0.842,-0.879,-0.78,-0.868,-0.819,2.808,1.96,0.694,0.643,35.905,98.207,1129.16,1169.697,7996.006,7417.523
US-A32,2016-04-12,0.309,9.83,11.537,0.259,0.778,43.621,13.511,19.452,7.571,0.0,25.64,-1.819,4.0,1.958,13.204,293.668,0.0,98.298,52.35,0.82,157.831,2.541,80.634,69.279,US-A32,US-A32,grass,-0.962,-0.468,-0.956,-0.992,-0.898,-0.981,-0.934,3.16,2.198,0.741,0.736,39.826,99.979,1127.409,1170.101,7996.448,7417.546
US-A32,2016-04-17,0.306,2.371,17.406,0.306,0.848,29.198,16.231,18.362,14.1,21.995,25.64,1.936,1.789,1.606,16.781,62.895,37.6,97.798,92.7,0.144,39.229,3.942,-8.033,30.833,US-A32,US-A32,grass,0.511,0.996,0.52,0.462,0.614,0.483,0.561,2.091,2.602,0.985,0.336,41.43,99.475,1123.994,1169.037,7997.231,7417.585
US-A32,2016-05-17,0.346,2.023,14.876,0.317,0.921,23.955,13.08,15.26,10.899,10.454,25.64,-0.279,5.024,4.123,12.912,108.573,10.7,97.947,86.72,0.208,68.073,,12.983,45.511,US-A32,US-A32,grass,0.768,0.878,0.771,0.734,0.824,0.744,0.794,1.669,2.436,1.131,0.164,66.009,110.874,1108.316,1166.865,8001.093,7417.784
US-A32,2016-05-22,0.408,8.21,19.566,0.268,0.822,50.585,22.621,28.161,17.081,0.0,25.64,-2.892,8.994,5.864,23.008,221.622,0.0,97.434,77.31,0.691,139.517,5.109,24.389,102.068,US-A32,US-A32,grass,-2.402,-2.081,-2.4,-2.441,-2.337,-2.425,-2.372,6.556,4.154,1.362,1.58,74.562,117.065,1105.458,1166.235,8001.809,7417.821
US-A32,2016-05-27,0.483,8.027,24.731,0.277,0.794,45.824,21.912,27.742,16.082,9.387,25.64,-0.834,5.892,4.242,19.589,165.84,22.0,96.512,85.098,0.382,85.863,2.947,7.045,76.299,US-A32,US-A32,grass,-2.886,-2.614,-2.883,-2.946,-2.79,-2.924,-2.839,8.323,5.437,1.828,1.976,85.363,125.323,1101.442,1164.609,8002.77,7417.872
US-A32,2016-06-01,0.445,7.773,23.033,0.273,0.827,44.323,22.315,27.789,16.842,3.296,25.64,-2.17,7.788,5.836,22.099,240.675,4.2,97.563,78.046,0.712,147.222,2.921,30.67,107.031,US-A32,US-A32,grass,-2.066,-1.753,-2.064,-2.112,-1.99,-2.089,-2.032,6.968,4.902,1.873,1.55,93.557,131.001,1098.002,1163.596,8003.633,7417.919
US-A32,2016-06-06,0.417,13.329,22.934,0.241,0.757,56.723,22.965,32.35,13.58,0.0,25.64,-1.966,8.751,5.784,23.628,343.291,0.0,97.358,53.408,1.754,183.58,1.747,28.834,148.613,US-A32,US-A32,grass,-2.177,-1.834,-2.176,-2.227,-2.106,-2.201,-2.147,6.915,4.738,1.988,1.499,101.277,136.258,1095.405,1163.334,8004.359,7417.958
US-A32,2016-06-11,0.419,12.528,28.243,0.217,0.711,48.077,27.535,34.301,20.77,0.0,25.64,-1.516,8.782,6.634,27.946,314.983,0.0,97.575,63.075,1.67,182.988,3.972,34.676,132.573,US-A32,US-A32,grass,-1.354,-0.967,-1.351,-1.442,-1.216,-1.408,-1.292,6.548,5.195,2.62,1.195,107.064,139.69,1092.601,1162.847,8005.156,7418.002
US-A32,2016-06-16,0.482,16.224,33.266,0.199,0.681,53.328,30.691,38.119,23.262,0.0,25.64,-3.062,9.417,6.093,31.434,331.384,0.0,97.1,55.969,2.378,196.071,4.036,18.623,160.7,US-A32,US-A32,grass,-2.123,-1.809,-2.119,-2.271,-1.873,-2.221,-2.018,8.559,6.436,3.351,1.585,115.001,145.218,1089.577,1162.111,8006.017,7418.049
US-A32,2016-06-21,0.247,14.369,32.023,0.217,0.687,55.108,29.405,36.69,22.119,0.0,25.64,-3.693,7.953,7.052,29.959,336.56,0.0,97.681,53.863,2.346,186.001,3.916,6.965,178.49,US-A32,US-A32,grass,1.492,1.267,1.482,1.34,1.617,1.404,1.556,3.517,5.009,3.356,0.049,113.929,142.028,1086.3,1161.227,8006.932,7418.1
US-A32,2016-06-26,0.196,11.306,31.729,0.232,0.718,44.854,28.355,34.191,22.52,6.768,25.64,2.428,0.263,3.156,27.066,175.324,1.4,97.776,74.79,1.053,94.546,2.572,39.864,33.704,US-A32,US-A32,grass,1.739,1.382,1.741,1.662,1.849,1.685,1.792,2.199,3.938,2.199,0.0,112.637,138.638,1082.576,1159.898,8007.918,7418.156
US-A32,2016-07-01,0.194,3.626,30.773,0.254,0.724,35.574,23.469,25.669,21.268,9.814,25.64,3.737,0.211,2.671,23.474,91.447,6.1,97.732,84.495,0.457,48.061,2.532,8.388,49.618,US-A32,US-A32,grass,1.875,1.499,1.878,1.796,1.986,1.822,1.929,2.065,3.94,2.065,0.0,111.432,135.33,1078.381,1158.115,8008.972,7418.216
US-A32,2016-07-06,0.163,14.938,32.846,0.246,0.756,54.951,29.446,37.06,21.832,0.0,25.64,1.297,3.868,4.472,30.913,302.613,1.2,96.895,62.53,1.973,189.423,5.835,56.374,118.858,US-A32,US-A32,grass,1.95,1.56,1.953,1.863,2.073,1.891,2.008,1.821,3.771,1.821,0.0,110.215,132.101,1073.995,1156.049,8010.058,7418.278
US-A32,2016-07-11,0.195,10.993,31.271,0.223,0.718,52.953,29.495,34.77,24.22,0.0,25.64,-1.492,5.995,4.898,30.161,233.036,1.5,96.696,63.968,1.663,131.05,7.496,20.389,74.013,US-A32,US-A32,grass,1.61,1.27,1.613,1.539,1.714,1.562,1.657,2.581,4.192,2.581,0.0,108.935,128.948,1070.656,1154.827,8010.947,7418.33
US-A32,2016-07-16,0.329,11.857,30.125,0.259,0.8,55.668,27.386,33.941,20.832,0.0,25.64,-3.137,6.954,2.36,27.953,319.02,0.0,97.488,67.769,1.438,180.16,3.578,44.657,128.496,US-A32,US-A32,grass,-0.076,0.245,-0.08,-0.165,0.037,-0.135,-0.025,5.623,5.547,2.836,0.848,112.739,130.613,1066.472,1152.842,8011.967,7418.391
US-A32,2016-07-21,0.345,16.618,33.074,0.221,0.726,56.059,31.625,39.2,24.05,0.0,25.64,-2.738,6.297,3.282,32.471,326.946,0.0,97.662,51.793,2.754,181.01,4.779,46.749,121.221,US-A32,US-A32,grass,0.196,0.538,0.193,0.069,0.352,0.106,0.272,5.435,5.631,3.278,0.656,115.257,131.166,1062.941,1151.348,8012.888,7418.446
US-A32,2016-07-26,0.397,10.379,33.27,0.2,0.69,49.932,28.185,33.521,22.85,0.0,25.64,-0.704,6.031,4.772,28.154,217.963,0.0,97.544,71.592,1.222,119.392,2.535,46.323,58.359,US-A32,US-A32,grass,-1.173,-0.888,-1.178,-1.298,-1.021,-1.259,-1.108,7.173,6.0,3.347,1.164,120.639,134.547,1060.112,1150.428,8013.691,7418.494
US-A32,2016-07-31,0.404,14.51,30.445,0.277,0.847,54.6,29.765,36.97,22.561,0.0,25.64,-0.447,8.031,5.925,30.284,301.11,0.0,97.169,62.465,1.978,171.252,5.038,8.547,156.806,US-A32,US-A32,grass,-0.575,-0.391,-0.582,-0.658,-0.476,-0.631,-0.536,6.855,6.28,3.083,1.147,126.138,137.753,1055.481,1148.066,8014.786,7418.562
US-A32,2016-08-05,0.435,8.396,32.799,0.248,0.76,35.935,28.062,32.292,23.832,6.665,25.64,-0.681,8.045,7.125,27.547,159.902,0.8,97.477,73.486,1.065,90.469,2.573,0.94,78.005,US-A32,US-A32,grass,0.093,0.302,0.087,-0.024,0.231,0.016,0.153,6.178,6.271,3.515,0.81,129.502,138.997,1051.32,1146.059,8015.815,7418.626
US-A32,2016-08-10,0.451,13.351,31.414,0.27,0.832,49.046,30.131,36.502,23.76,0.0,25.64,-3.38,10.042,5.761,30.435,264.175,0.4,97.35,64.604,1.829,156.311,4.37,2.058,153.245,US-A32,US-A32,grass,-0.889,-0.769,-0.898,-0.981,-0.787,-0.948,-0.85,7.601,6.711,3.377,1.285,135.687,142.867,1046.83,1143.801,8016.887,7418.693
US-A32,2016-08-15,0.451,9.675,28.03,0.256,0.79,34.384,26.071,31.662,20.48,5.6,25.64,-4.353,10.127,6.265,25.616,221.754,0.0,97.699,65.515,1.324,115.506,1.857,8.056,102.76,US-A32,US-A32,grass,-0.139,0.088,-0.148,-0.193,-0.077,-0.177,-0.118,5.645,5.506,3.045,0.791,138.868,143.881,1043.545,1142.666,8017.752,7418.749
US-A32,2016-08-20,0.461,6.704,28.936,0.237,0.747,45.434,22.831,27.302,18.359,0.0,25.64,-2.858,9.51,5.485,22.506,282.068,0.0,97.405,68.844,0.955,153.273,4.284,70.433,98.458,US-A32,US-A32,grass,-2.075,-1.94,-2.086,-2.151,-2.005,-2.121,-2.055,8.437,6.362,3.209,1.59,146.602,149.342,1040.688,1141.847,8018.556,7418.801
US-A32,2016-08-25,0.496,9.262,31.103,0.248,0.723,43.277,26.127,31.423,20.83,7.028,25.64,-2.497,8.201,5.294,25.817,248.715,1.1,97.717,75.336,0.96,144.503,2.134,35.13,115.132,US-A32,US-A32,grass,-1.671,-1.589,-1.683,-1.762,-1.567,-1.737,-1.636,8.676,7.004,3.674,1.522,153.898,154.287,1037.181,1140.485,8019.479,7418.861
US-A32,2016-08-30,0.371,10.154,29.21,0.239,0.712,34.081,26.845,32.491,21.2,12.449,25.64,-2.544,10.309,6.87,26.311,238.779,19.4,97.933,75.434,1.049,137.617,1.934,24.286,101.308,US-A32,US-A32,grass,1.119,1.248,1.108,1.034,1.209,1.067,1.147,4.22,5.338,3.538,0.207,153.393,151.765,1034.412,1139.827,8020.286,7418.914
US-A32,2016-09-04,0.28,11.398,26.37,0.264,0.815,43.141,25.531,32.561,18.502,0.0,25.64,-2.82,10.455,7.086,26.366,242.341,0.0,97.38,66.55,1.304,135.191,5.372,13.028,119.813,US-A32,US-A32,grass,1.466,1.262,1.455,1.407,1.528,1.427,1.487,3.32,4.786,3.115,0.062,152.167,148.493,1031.48,1139.063,8021.097,7418.968
US-A32,2016-09-09,0.278,13.983,30.858,0.239,0.753,41.784,27.746,35.571,19.921,22.135,25.64,-2.993,9.17,6.176,27.051,231.542,21.3,97.164,70.347,1.391,125.549,5.422,14.329,91.12,US-A32,US-A32,grass,1.698,1.334,1.702,1.619,1.804,1.649,1.743,3.152,4.851,3.152,0.0,150.47,144.95,1028.411,1137.975,8021.946,7419.026
US-A32,2016-09-14,0.265,7.853,26.024,0.255,0.787,30.159,21.586,27.391,15.781,0.0,25.64,-2.128,8.067,6.3,21.21,177.269,0.0,98.082,80.549,0.561,91.904,2.606,41.688,72.027,US-A32,US-A32,grass,1.51,1.178,1.513,1.452,1.588,1.472,1.546,2.352,3.862,2.352,0.0,148.866,141.491,1025.783,1137.314,8022.695,7419.077
US-A32,2016-09-19,0.257,15.294,27.761,0.257,0.792,39.537,27.976,36.601,19.352,0.0,25.64,-2.572,8.029,4.848,27.98,238.327,0.0,97.524,70.291,1.483,124.365,2.174,11.994,103.171,US-A32,US-A32,grass,1.643,1.288,1.646,1.58,1.733,1.6,1.683,2.442,4.084,2.442,0.0,147.289,138.114,1022.764,1136.207,8023.506,7419.132
US-A32,2016-09-24,0.373,8.281,27.122,0.244,0.747,26.103,24.329,29.528,19.131,36.076,25.64,-0.984,2.458,3.515,24.422,121.747,36.0,97.395,81.051,0.675,61.853,4.443,5.976,40.923,US-A32,US-A32,grass,1.266,1.166,1.252,1.2,1.323,1.225,1.281,3.337,4.603,3.005,0.101,146.263,135.384,1020.199,1135.415,8024.239,7419.183
US-A32,2016-10-04,0.392,9.489,21.171,0.252,0.778,31.87,22.506,29.362,15.651,3.576,25.64,0.15,3.736,3.06,22.66,172.224,27.9,96.479,68.889,0.954,74.857,6.459,-10.977,61.444,US-A32,US-A32,grass,0.137,0.433,0.124,0.039,0.177,0.097,0.156,3.867,4.004,2.376,0.454,151.82,137.177,1017.206,1135.935,8025.309,7419.258
US-A32,2016-10-09,0.345,7.73,16.12,0.282,0.863,21.031,17.037,24.802,9.272,0.0,25.64,0.648,2.549,3.203,17.5,147.729,0.0,98.464,66.252,0.798,68.851,2.187,6.399,71.194,US-A32,US-A32,grass,0.946,0.775,0.936,0.843,1.006,0.892,0.981,2.046,2.992,1.93,0.035,150.534,134.101,1015.838,1136.399,8025.807,7419.293
US-A32,2016-10-14,0.332,7.867,16.698,0.267,0.819,28.428,16.781,24.87,8.692,0.0,25.64,0.19,3.585,3.433,18.218,188.459,0.0,97.707,78.69,0.536,99.59,4.493,31.917,50.359,US-A32,US-A32,grass,0.512,0.748,0.5,0.403,0.567,0.459,0.542,2.636,3.148,1.947,0.21,150.211,132.075,1014.63,1136.885,8026.287,7419.327
US-A32,2016-10-19,0.377,8.3,16.574,0.254,0.784,28.977,18.895,26.331,11.46,0.0,25.64,0.195,3.904,3.374,18.063,183.174,0.0,97.56,67.941,0.829,62.304,2.962,16.74,53.008,US-A32,US-A32,grass,0.046,0.351,0.034,-0.07,0.1,-0.005,0.073,3.179,3.224,1.921,0.383,133.832,131.064,1030.687,1137.514,8026.732,7419.359
US-A32,2016-10-24,0.4,8.375,16.144,0.249,0.764,28.09,17.956,25.992,9.92,0.0,25.64,-0.188,3.29,2.355,17.758,170.826,0.0,98.218,76.597,0.621,60.963,2.305,30.07,34.485,US-A32,US-A32,grass,-0.201,0.139,-0.209,-0.277,-0.16,-0.236,-0.18,3.323,3.122,1.771,0.472,120.005,130.577,1044.805,1138.245,8027.17,7419.389
US-A32,2016-10-29,0.349,9.241,18.369,0.245,0.754,25.71,23.31,29.61,17.011,0.0,25.64,0.078,3.408,3.391,23.184,156.388,0.3,97.393,56.601,1.351,41.855,6.114,-32.706,51.098,US-A32,US-A32,grass,0.5,0.744,0.494,0.458,0.535,0.475,0.513,2.538,3.037,1.836,0.213,106.379,128.654,1056.881,1138.681,8027.676,7419.422
US-A32,2016-11-03,0.311,7.073,19.148,0.241,0.739,23.018,17.245,24.089,10.4,0.0,25.64,-0.325,3.366,3.061,16.309,128.336,0.0,98.588,66.33,0.724,36.132,2.952,13.408,50.195,US-A32,US-A32,grass,0.804,0.76,0.802,0.758,0.843,0.778,0.823,2.073,2.877,1.779,0.089,93.717,126.084,1067.188,1139.024,8028.203,7419.456
US-A32,2016-11-08,0.338,3.499,15.363,0.269,0.779,14.297,13.556,17.411,9.702,0.0,25.64,0.443,2.605,2.839,13.834,126.844,1.6,98.675,82.316,0.297,51.473,4.092,18.304,70.15,US-A32,US-A32,grass,0.898,0.702,0.895,0.851,0.928,0.873,0.917,1.484,2.382,1.422,0.019,82.212,123.18,1076.102,1139.497,8028.704,7419.488
US-A32,2016-11-13,0.342,6.095,6.008,0.252,0.762,21.938,9.816,19.801,-0.169,0.0,25.64,0.565,1.604,2.401,9.669,138.572,0.0,98.001,78.28,0.38,42.951,2.766,18.023,29.491,US-A32,US-A32,grass,-0.194,0.233,-0.194,-0.236,-0.145,-0.218,-0.174,1.821,1.627,0.902,0.28,73.656,121.804,1085.006,1141.24,8028.945,7419.503
US-A32,2016-11-18,0.347,2.946,10.743,0.245,0.749,21.605,6.612,11.724,1.501,0.0,25.64,0.818,2.496,1.82,6.201,141.053,0.0,98.35,61.105,0.395,17.271,,21.3,22.654,US-A32,US-A32,grass,-0.073,0.378,-0.071,-0.113,-0.019,-0.093,-0.048,2.041,1.969,1.045,0.303,66.3,120.593,1092.334,1142.48,8029.287,7419.524
