site,time,EVI2,vpd,tsoil,sm1,sm2,SW_IN_NLDAS,tavg,tmax,tmin,prcp,clay,NEE_obs,GPP_obs,RECO_obs,TA_obs,SW_IN_obs,P_obs,PA_obs,RH_obs,VPD_obs,NETRAD_obs,WS_obs,H_obs,LE_obs,Site label_x,Site label_y,PFT,NEE_predicted,NEE_original,NEE_pred_mean,NEE_pred_lower_95,NEE_pred_upper_95,NEE_pred_lower_68,NEE_pred_upper_68,GPP_predicted,RECO_predicted,Rm_predicted,Rg_predicted,AGB_predicted,BGB_predicted,AGL_predicted,BGL_predicted,POC_predicted,HOC_predicted
US-Mpj,2008-04-14,0.167,10.275,7.798,0.153,0.52,52.041,9.47,22.76,-3.82,0.0,25.829,-0.851,1.873,1.132,11.534,322.75,0.0,78.245,18.962,1.172,,3.863,,,US-Mpj,US-Mpj,grass-tree,-0.546,-0.643,-0.533,-0.58,-0.477,-0.559,-0.503,2.576,2.03,0.251,1.108,75.553,312.551,55.981,52.084,454.759,445.69
US-Mpj,2008-04-19,0.167,11.424,7.503,0.154,0.511,48.91,11.435,23.14,-0.27,0.0,25.829,-0.393,1.297,1.119,13.821,233.504,0.0,77.681,9.92,1.466,,4.528,,,US-Mpj,US-Mpj,grass-tree,-0.421,-0.51,-0.409,-0.448,-0.363,-0.432,-0.386,2.34,1.919,0.246,0.998,77.258,311.162,54.573,55.106,454.924,445.701
US-Mpj,2008-04-24,0.166,12.151,10.763,0.176,0.509,54.114,12.515,23.72,1.31,0.0,25.829,-0.829,1.725,1.015,13.14,332.313,0.0,77.53,16.186,1.328,,4.591,,,US-Mpj,US-Mpj,grass-tree,-0.259,-0.303,-0.241,-0.288,-0.182,-0.273,-0.208,2.654,2.395,0.307,1.118,79.217,310.227,52.537,57.141,455.178,445.718
US-Mpj,2008-04-29,0.173,12.07,9.862,0.156,0.503,48.72,12.44,23.52,1.36,0.0,25.829,-0.379,1.235,0.859,14.808,265.855,0.0,77.796,9.69,1.571,,4.021,,,US-Mpj,US-Mpj,grass-tree,-0.341,-0.47,-0.327,-0.361,-0.282,-0.352,-0.303,2.483,2.142,0.29,1.045,81.007,309.045,50.975,59.568,455.397,445.732
US-Mpj,2008-05-04,0.169,11.2,10.073,0.142,0.494,54.442,10.995,23.31,-1.32,0.0,25.829,-0.586,1.392,0.935,14.321,298.611,0.0,77.795,17.961,1.409,,3.502,,,US-Mpj,US-Mpj,grass-tree,-0.562,-0.775,-0.55,-0.583,-0.504,-0.577,-0.529,2.769,2.207,0.295,1.179,83.026,308.363,49.66,62.129,455.609,445.744
US-Mpj,2008-05-09,0.165,12.564,11.488,0.127,0.487,48.011,13.445,23.06,3.83,0.0,25.829,-0.572,1.346,0.91,14.524,281.864,0.0,77.624,16.663,1.422,,3.31,,,US-Mpj,US-Mpj,grass-tree,-0.355,-0.678,-0.343,-0.38,-0.3,-0.364,-0.322,2.339,1.984,0.325,0.959,84.603,306.903,48.496,64.719,455.828,445.757
US-Mpj,2008-05-19,0.198,16.504,16.535,0.18,0.499,59.005,17.16,29.52,4.8,0.0,25.829,0.484,1.42,2.104,20.714,357.259,0.0,77.899,17.417,2.122,,3.032,,,US-Mpj,US-Mpj,grass-tree,-0.156,-0.264,-0.136,-0.21,-0.062,-0.169,-0.099,3.436,3.28,0.459,1.418,88.78,305.9,45.006,67.292,456.522,445.793
US-Mpj,2008-05-24,0.203,11.992,9.565,0.191,0.497,58.855,12.21,23.84,0.58,0.0,25.829,-0.82,2.105,1.431,11.353,367.043,0.0,77.611,41.762,0.885,,4.386,,,US-Mpj,US-Mpj,grass-tree,-0.715,-0.704,-0.703,-0.747,-0.658,-0.728,-0.679,3.646,2.931,0.288,1.6,91.653,306.783,43.294,68.477,456.846,445.812
US-Mpj,2008-05-29,0.198,18.185,18.96,0.165,0.49,58.584,20.04,27.86,12.22,0.0,25.829,-0.248,1.693,1.669,19.154,365.544,0.0,77.958,36.464,1.618,,5.361,,,US-Mpj,US-Mpj,grass-tree,-0.074,-0.34,-0.056,-0.133,0.008,-0.085,-0.022,3.344,3.27,0.55,1.331,93.969,306.684,41.107,68.388,457.25,445.838
US-Mpj,2008-06-03,0.173,20.675,17.98,0.139,0.478,58.106,21.705,31.1,12.31,0.0,25.829,-0.237,1.259,1.175,20.235,374.382,0.0,77.58,15.171,2.086,,4.56,,,US-Mpj,US-Mpj,grass-tree,0.005,-0.427,0.019,-0.034,0.065,-0.001,0.041,2.561,2.566,0.518,0.974,95.559,305.301,39.58,69.371,457.539,445.859
US-Mpj,2008-06-08,0.171,19.651,18.104,0.122,0.466,58.076,20.56,30.93,10.19,0.0,25.829,-0.136,1.131,1.03,20.317,369.877,0.0,77.712,19.673,1.998,,3.837,,,US-Mpj,US-Mpj,grass-tree,-0.181,-0.763,-0.17,-0.218,-0.128,-0.188,-0.149,2.619,2.438,0.522,0.999,97.166,304.032,38.404,70.851,457.784,445.877
US-Mpj,2008-06-13,0.17,17.27,16.845,0.111,0.453,58.565,17.915,30.23,5.6,0.0,25.829,-0.189,1.113,0.858,20.049,381.185,0.0,78.307,11.361,2.173,,2.303,,,US-Mpj,US-Mpj,grass-tree,-0.443,-0.928,-0.434,-0.476,-0.393,-0.454,-0.416,2.784,2.341,0.48,1.098,98.935,303.138,37.539,72.829,457.998,445.893
US-Mpj,2008-06-18,0.189,23.403,22.474,0.102,0.442,57.036,23.52,33.95,13.09,0.0,25.829,-0.05,0.874,0.872,22.224,372.78,0.0,78.223,41.47,1.925,,2.772,,,US-Mpj,US-Mpj,grass-tree,-0.164,-0.794,-0.153,-0.208,-0.108,-0.175,-0.127,2.697,2.533,0.705,0.949,100.402,301.724,36.559,74.301,458.256,445.911
US-Mpj,2008-06-23,0.191,20.158,21.941,0.106,0.43,55.605,20.6,32.45,8.75,0.0,25.829,-0.066,0.989,0.834,21.276,337.942,0.0,78.283,30.882,1.901,170.681,3.802,,,US-Mpj,US-Mpj,grass-tree,-0.28,-0.939,-0.269,-0.323,-0.22,-0.292,-0.244,2.951,2.671,0.68,1.082,102.123,300.811,35.576,75.587,458.529,445.929
US-Mpj,2008-06-28,0.177,21.249,22.316,0.099,0.418,49.038,22.455,30.96,13.95,5.85,25.829,0.164,0.708,0.714,19.419,205.652,0.0,78.351,43.935,1.462,112.464,3.153,,,US-Mpj,US-Mpj,grass-tree,0.004,-0.579,0.015,-0.038,0.059,-0.009,0.037,2.31,2.314,0.699,0.767,103.23,298.78,34.737,77.051,458.79,445.947
US-Mpj,2008-07-18,0.202,13.134,22.873,0.212,0.621,43.52,21.37,28.28,14.46,8.91,25.829,1.166,1.393,2.506,18.582,190.296,1.76,78.158,65.587,0.792,118.087,1.945,,,US-Mpj,US-Mpj,grass-tree,0.789,1.069,0.808,0.726,0.903,0.763,0.852,3.091,3.88,0.727,1.126,110.329,294.719,26.035,66.876,460.095,446.114
US-Mpj,2008-07-23,0.177,13.823,22.46,0.211,0.648,49.452,20.435,28.27,12.6,0.0,25.829,0.897,2.524,3.288,21.284,266.005,0.0,78.315,47.807,1.417,139.435,2.146,,,US-Mpj,US-Mpj,grass-tree,0.762,1.017,0.777,0.703,0.862,0.734,0.818,2.913,3.674,0.71,1.05,112.157,293.8,24.009,64.224,460.008,446.162
US-Mpj,2008-07-28,0.167,13.636,21.242,0.245,0.682,47.838,22.035,29.98,14.09,0.0,25.829,1.317,2.821,4.478,21.524,347.197,0.0,78.05,53.009,1.332,225.523,3.559,,,US-Mpj,US-Mpj,grass-tree,1.072,1.626,1.086,1.015,1.176,1.038,1.133,2.605,3.677,0.655,0.929,113.822,292.464,21.832,60.965,459.702,446.216
US-Mpj,2008-08-02,0.169,14.876,22.51,0.192,0.622,50.462,21.325,30.88,11.77,0.0,25.829,0.493,1.96,2.133,21.619,344.413,0.0,78.235,39.517,1.673,180.759,2.59,,,US-Mpj,US-Mpj,grass-tree,0.553,0.606,0.564,0.505,0.63,0.536,0.598,2.739,3.292,0.714,0.965,115.448,291.275,20.376,59.556,459.321,446.258
US-Mpj,2008-08-07,0.195,9.188,22.008,0.238,0.715,43.7,20.525,27.62,13.43,0.0,25.829,0.471,2.436,3.814,18.779,209.764,5.169,78.408,62.432,0.891,142.23,1.964,,,US-Mpj,US-Mpj,grass-tree,0.635,1.07,0.645,0.58,0.718,0.606,0.69,3.246,3.88,0.691,1.217,117.642,291.014,18.561,56.837,458.696,446.31
US-Mpj,2008-08-12,0.215,8.883,22.045,0.24,0.711,42.736,20.405,27.69,13.12,9.12,25.829,-0.058,3.639,3.362,19.872,292.037,0.059,78.134,55.569,1.108,129.179,2.684,,,US-Mpj,US-Mpj,grass-tree,0.405,0.815,0.414,0.347,0.482,0.377,0.457,3.601,4.006,0.696,1.384,120.155,291.359,16.897,54.378,457.888,446.359
US-Mpj,2008-08-17,0.217,8.153,19.168,0.276,0.775,45.093,17.89,25.7,10.08,10.5,25.829,-0.341,3.317,3.093,14.322,250.101,2.09,78.137,80.324,0.388,190.137,1.789,,,US-Mpj,US-Mpj,grass-tree,0.25,0.817,0.256,0.193,0.327,0.214,0.297,3.789,4.039,0.577,1.531,123.013,292.225,15.268,51.995,456.88,446.408
US-Mpj,2008-08-22,0.226,10.722,20.568,0.225,0.703,47.292,22.145,30.32,13.97,0.0,25.829,-0.23,3.456,3.571,22.012,334.082,0.0,78.13,27.798,2.008,162.4,2.959,,,US-Mpj,US-Mpj,grass-tree,-0.16,0.068,-0.154,-0.205,-0.103,-0.18,-0.126,3.974,3.814,0.64,1.588,125.875,293.285,14.132,50.928,455.921,446.446
US-Mpj,2008-08-27,0.233,6.686,20.568,0.199,0.65,36.31,19.225,24.82,13.63,0.0,25.829,-0.613,3.673,3.439,16.6,162.358,0.0,78.054,64.998,0.703,80.438,2.468,,,US-Mpj,US-Mpj,grass-tree,-0.131,-0.063,-0.126,-0.171,-0.083,-0.15,-0.103,3.486,3.355,0.646,1.353,128.23,293.481,13.306,50.705,455.044,446.476
US-Mpj,2008-09-01,0.231,7.969,16.047,0.254,0.683,43.006,18.08,25.56,10.6,0.0,25.829,-0.023,3.486,3.153,16.131,270.368,0.11,77.918,74.439,0.562,171.895,2.955,,,US-Mpj,US-Mpj,grass-tree,-0.261,0.077,-0.259,-0.312,-0.212,-0.287,-0.226,3.76,3.499,0.478,1.564,131.106,294.432,12.339,50.11,454.055,446.507
US-Mpj,2008-09-06,0.215,9.71,17.131,0.211,0.666,45.236,18.28,27.8,8.76,0.0,25.829,0.011,3.129,3.516,19.897,310.649,0.0,78.123,31.207,1.718,150.767,2.822,,,US-Mpj,US-Mpj,grass-tree,-0.342,-0.205,-0.34,-0.381,-0.302,-0.362,-0.314,3.514,3.172,0.519,1.427,133.619,294.876,11.694,50.346,453.193,446.531
US-Mpj,2008-09-11,0.209,4.444,17.246,0.223,0.66,28.573,15.825,20.18,11.47,5.18,25.829,1.066,1.588,3.021,12.908,64.215,3.849,77.906,87.153,0.204,30.541,1.959,,,US-Mpj,US-Mpj,grass-tree,0.31,0.522,0.313,0.252,0.364,0.283,0.342,2.43,2.741,0.527,0.907,135.171,293.441,11.015,50.266,452.259,446.554
US-Mpj,2008-09-16,0.205,7.353,13.929,0.2,0.636,42.518,12.87,22.89,2.85,0.0,25.829,-1.062,3.004,1.611,13.149,288.676,0.0,78.747,50.201,0.86,133.234,2.638,,,US-Mpj,US-Mpj,grass-tree,-0.45,-0.348,-0.449,-0.5,-0.411,-0.474,-0.423,3.161,2.711,0.421,1.306,137.422,293.464,10.633,51.307,451.559,446.57
US-Mpj,2008-09-21,0.195,8.041,16.024,0.185,0.606,39.664,16.595,25.03,8.16,0.0,25.829,-0.471,2.719,2.009,16.903,253.146,0.0,78.261,51.933,1.001,127.981,3.885,,,US-Mpj,US-Mpj,grass-tree,-0.218,-0.188,-0.217,-0.265,-0.179,-0.242,-0.193,2.815,2.597,0.488,1.109,139.26,292.778,10.308,52.242,450.873,446.584
US-Mpj,2008-09-26,0.187,7.866,14.098,0.169,0.583,36.825,15.855,24.52,7.19,0.0,25.829,-0.668,2.359,1.344,15.602,242.127,0.0,78.41,47.939,0.982,109.446,2.533,,,US-Mpj,US-Mpj,grass-tree,-0.217,-0.218,-0.216,-0.265,-0.177,-0.242,-0.189,2.425,2.208,0.429,0.951,140.757,291.536,10.143,53.764,450.334,446.595
US-Mpj,2008-10-01,0.172,8.575,12.37,0.158,0.565,39.092,15.47,25.49,5.45,0.0,25.829,-0.253,1.36,0.797,17.019,229.368,0.0,78.542,25.738,1.503,80.871,2.185,,,US-Mpj,US-Mpj,grass-tree,-0.263,-0.277,-0.262,-0.312,-0.223,-0.286,-0.235,2.239,1.977,0.382,0.885,142.1,290.077,10.087,55.668,449.909,446.604
US-Mpj,2008-10-06,0.177,5.824,8.55,0.249,0.71,37.133,12.725,20.18,5.27,0.0,25.829,-0.73,2.544,1.446,9.83,252.265,0.11,77.917,57.21,0.577,121.956,2.582,,,US-Mpj,US-Mpj,grass-tree,-0.017,0.226,-0.019,-0.114,0.044,-0.063,0.018,2.215,2.199,0.294,0.915,134.461,288.749,18.928,56.42,449.356,446.615
US-Mpj,2008-10-11,0.192,5.722,12.62,0.21,0.656,26.587,14.645,20.99,8.3,9.34,25.829,-0.203,2.48,2.558,13.971,128.09,1.21,77.41,75.484,0.41,55.923,5.512,,,US-Mpj,US-Mpj,grass-tree,0.31,0.429,0.308,0.245,0.351,0.282,0.337,1.868,2.178,0.38,0.709,126.935,286.7,26.763,56.967,448.988,446.625
US-Mpj,2008-10-21,0.196,5.496,11.589,0.24,0.666,32.858,12.335,19.47,5.2,3.88,25.829,-0.56,2.458,1.916,12.266,218.755,0.22,78.102,50.702,0.795,104.485,3.636,,,US-Mpj,US-Mpj,grass-tree,0.271,0.422,0.268,0.212,0.309,0.247,0.291,2.345,2.616,0.34,0.955,114.359,284.69,39.843,58.121,448.828,446.643
US-Mpj,2008-10-26,0.191,6.61,6.32,0.215,0.642,31.182,11.22,21.14,1.3,0.0,25.829,-0.363,2.128,1.562,12.096,206.882,0.0,78.723,34.88,1.004,73.687,3.162,,,US-Mpj,US-Mpj,grass-tree,-0.002,0.083,-0.006,-0.051,0.028,-0.027,0.016,1.939,1.938,0.234,0.813,108.356,283.079,45.826,59.656,448.926,446.649
US-Mpj,2008-10-31,0.179,7.145,8.238,0.201,0.623,30.059,12.915,22.51,3.32,0.0,25.829,-0.216,1.78,0.802,15.509,170.989,0.0,78.97,26.749,1.317,45.813,2.046,,,US-Mpj,US-Mpj,grass-tree,0.188,0.213,0.184,0.148,0.215,0.164,0.204,1.757,1.945,0.261,0.713,102.559,281.134,51.101,60.952,449.148,446.656
US-Mpj,2008-11-05,0.172,3.141,5.791,0.189,0.607,29.446,8.265,13.15,3.38,0.0,25.829,-1.049,1.577,0.855,3.848,166.65,0.0,77.358,40.656,0.483,40.452,5.475,,,US-Mpj,US-Mpj,grass-tree,0.011,0.013,0.007,-0.03,0.037,-0.011,0.028,1.733,1.744,0.217,0.722,97.163,279.255,56.196,62.802,449.416,446.662
US-Mpj,2008-11-10,0.18,2.493,2.434,0.202,0.58,17.374,3.81,8.97,-1.35,0.61,25.829,-0.888,1.511,0.651,1.882,115.135,0.33,77.239,63.997,0.264,26.727,4.226,,,US-Mpj,US-Mpj,grass-tree,0.259,0.313,0.254,0.206,0.292,0.231,0.274,1.039,1.298,0.169,0.414,91.539,280.746,61.036,60.487,449.725,446.668
US-Mpj,2008-11-15,0.176,3.358,1.268,0.2,0.571,27.451,0.57,10.5,-9.36,0.0,25.829,-1.126,1.843,0.412,0.305,175.158,0.0,78.622,40.421,0.407,48.063,2.649,,,US-Mpj,US-Mpj,grass-tree,-0.076,-0.025,-0.081,-0.122,-0.044,-0.101,-0.06,1.543,1.468,0.155,0.662,86.754,283.126,65.531,58.466,450.027,446.673
US-Mpj,2008-11-20,0.171,2.577,1.476,0.201,0.561,26.252,2.67,8.54,-3.2,0.0,25.829,0.303,0.588,0.314,-0.244,51.977,0.0,78.648,69.188,0.236,-12.013,3.201,,,US-Mpj,US-Mpj,grass-tree,-0.008,0.044,-0.013,-0.051,0.022,-0.032,0.005,1.453,1.445,0.156,0.618,82.203,285.35,69.559,56.469,450.357,446.678
US-Mpj,2008-11-25,0.177,4.326,-0.088,0.209,0.548,24.323,4.57,14.37,-5.23,0.0,25.829,-0.933,1.7,0.855,5.825,128.748,0.0,78.329,31.971,0.64,25.361,3.343,,,US-Mpj,US-Mpj,grass-tree,0.007,0.082,0.001,-0.041,0.041,-0.017,0.018,1.317,1.323,0.139,0.561,77.844,287.368,73.321,54.688,450.678,446.684
US-Mpj,2008-11-30,0.174,3.049,0.14,0.222,0.579,24.329,4.715,10.86,-1.43,0.0,25.829,-0.651,1.749,0.845,4.396,154.896,0.0,77.624,53.984,0.41,29.237,5.069,,,US-Mpj,US-Mpj,grass-tree,0.065,0.155,0.058,0.014,0.099,0.038,0.077,1.325,1.39,0.14,0.564,73.778,289.399,76.543,52.803,451.045,446.69
US-Mpj,2008-12-05,0.166,3.128,-1.43,0.222,0.569,24.157,-1.31,9.46,-12.08,0.0,25.829,-0.242,1.524,0.121,-1.282,154.378,0.0,78.15,53.437,0.326,34.294,4.051,,,US-Mpj,US-Mpj,grass-tree,0.036,0.135,0.029,-0.018,0.074,0.011,0.048,1.208,1.245,0.126,0.516,69.889,291.255,79.656,51.204,451.377,446.695
US-Mpj,2008-12-10,0.167,2.236,-0.895,0.252,0.615,23.305,-2.86,4.95,-10.67,0.0,25.829,-0.121,1.381,0.822,-2.021,146.202,0.44,78.296,65.455,0.21,29.571,2.925,,,US-Mpj,US-Mpj,grass-tree,0.203,0.336,0.194,0.144,0.243,0.172,0.217,1.132,1.336,0.129,0.478,66.185,292.974,82.071,49.341,451.787,446.702
US-Mpj,2008-12-20,0.164,2.543,-2.088,0.249,0.629,23.407,0.66,7.45,-6.13,0.0,25.829,-0.547,1.297,0.648,1.53,144.469,0.0,77.709,22.989,0.538,14.71,5.049,,,US-Mpj,US-Mpj,grass-tree,0.104,0.231,0.095,0.046,0.145,0.074,0.116,1.153,1.257,0.118,0.493,58.913,295.231,86.106,45.928,452.582,446.717
US-Mpj,2008-12-25,0.173,2.084,-0.636,0.262,0.622,13.991,1.155,6.27,-3.96,0.0,25.829,-0.426,0.68,0.433,3.681,72.949,0.0,77.277,69.58,0.25,1.225,6.449,,,US-Mpj,US-Mpj,grass-tree,0.497,0.658,0.487,0.437,0.538,0.457,0.513,0.661,1.159,0.129,0.254,55.507,296.143,87.452,44.14,453.021,446.726
US-Mpj,2008-12-30,0.169,4.243,-4.06,0.267,0.623,23.479,4.085,14.05,-5.88,0.0,25.829,-0.218,0.924,0.54,5.28,150.003,0.0,78.243,33.725,0.608,26.156,3.624,,,US-Mpj,US-Mpj,grass-tree,0.044,0.184,0.035,-0.016,0.089,0.012,0.058,1.121,1.166,0.102,0.486,52.767,297.891,89.18,42.85,453.347,446.733
US-Mpj,2009-01-04,0.165,2.285,-1.991,0.248,0.655,19.398,0.825,6.69,-5.04,0.0,25.829,0.595,0.474,0.648,-6.267,54.703,0.0,77.749,71.598,0.119,9.576,2.83,,,US-Mpj,US-Mpj,grass-tree,0.221,0.354,0.212,0.164,0.261,0.186,0.234,0.93,1.151,0.117,0.387,50.02,299.285,90.455,41.45,453.713,446.741
US-Mpj,2009-01-09,0.167,3.61,-2.247,0.242,0.671,24.214,5.015,12.43,-2.4,0.0,25.829,-0.642,1.205,0.659,3.735,155.171,0.0,77.642,48.683,0.444,40.408,4.288,,,US-Mpj,US-Mpj,grass-tree,0.048,0.168,0.039,-0.007,0.087,0.015,0.06,1.192,1.24,0.114,0.513,50.948,301.132,88.375,40.163,454.056,446.748
US-Mpj,2009-01-14,0.174,2.969,-4.099,0.257,0.69,25.307,0.805,9.01,-7.4,0.0,25.829,-0.329,1.023,0.506,1.831,159.991,0.0,78.196,42.881,0.415,36.488,2.36,,,US-Mpj,US-Mpj,grass-tree,-0.081,0.052,-0.09,-0.136,-0.039,-0.111,-0.069,1.288,1.206,0.102,0.565,51.985,303.165,86.544,39.043,454.337,446.756
US-Mpj,2009-01-19,0.167,5.31,-2.206,0.24,0.71,26.405,4.135,15.18,-6.91,0.0,25.829,-0.591,1.42,0.822,6.791,167.138,0.0,78.662,16.559,0.841,35.495,2.442,,,US-Mpj,US-Mpj,grass-tree,-0.007,0.121,-0.015,-0.06,0.035,-0.037,0.005,1.253,1.246,0.116,0.542,52.963,305.114,84.569,37.837,454.618,446.764
