site,time,EVI2,vpd,tsoil,sm1,sm2,SW_IN_NLDAS,tavg,tmax,tmin,prcp,clay,NEE_obs,GPP_obs,RECO_obs,TA_obs,SW_IN_obs,P_obs,PA_obs,RH_obs,VPD_obs,NETRAD_obs,WS_obs,H_obs,LE_obs,Site label_x,Site label_y,PFT,NEE_predicted,NEE_original,NEE_pred_mean,NEE_pred_lower_95,NEE_pred_upper_95,NEE_pred_lower_68,NEE_pred_upper_68,GPP_predicted,RECO_predicted,Rm_predicted,Rg_predicted,AGB_predicted,BGB_predicted,AGL_predicted,BGL_predicted,POC_predicted,HOC_predicted
US-Hn1,2017-11-13,0.101,2.922,8.001,0.195,0.499,7.154,7.91,12.17,3.65,0.34,6.632,0.098,0.006,0.193,9.866,,,,,0.559,,,-27.797,6.099,US-Hn1,US-Hn1,sagebrush,0.594,0.385,0.589,0.506,0.658,0.558,0.622,0.208,0.802,0.077,0.052,25.005,7.841,99.072,98.974,500.319,467.93
US-Hn1,2017-11-18,0.094,3.006,3.026,0.205,0.541,10.591,7.025,12.1,1.95,0.0,6.632,0.087,0.067,0.19,7.916,,,,,0.465,,,16.017,13.353,US-Hn1,US-Hn1,sagebrush,0.445,0.304,0.44,0.386,0.495,0.42,0.463,0.215,0.66,0.052,0.065,22.708,7.593,100.047,97.836,500.786,467.947
US-Hn1,2017-12-18,0.097,3.152,-0.074,0.226,0.547,3.948,7.305,12.56,2.05,4.11,6.632,-0.827,0.211,0.327,9.943,,,,,0.443,,,67.614,28.749,US-Hn1,US-Hn1,sagebrush,0.461,0.275,0.452,0.394,0.494,0.434,0.472,0.068,0.529,0.034,0.014,18.678,6.902,95.236,89.611,503.453,468.056
US-Hn1,2017-12-23,0.094,1.14,0.728,0.215,0.583,10.723,-2.565,0.82,-5.95,0.0,6.632,-0.389,0.227,0.097,-3.025,,,,,0.217,,,93.985,18.185,US-Hn1,US-Hn1,sagebrush,0.412,0.271,0.407,0.366,0.444,0.39,0.424,0.134,0.546,0.035,0.039,18.756,6.774,93.935,88.533,503.806,468.073
US-Hn1,2017-12-28,0.089,0.432,-2.033,0.231,0.564,6.573,-2.375,-1.19,-3.56,6.71,6.632,0.023,0.237,0.084,-2.25,,,,,0.075,,,5.304,35.835,US-Hn1,US-Hn1,sagebrush,0.424,0.241,0.412,0.353,0.453,0.391,0.433,0.024,0.447,0.024,0.0,18.7,6.774,92.775,87.307,504.115,468.088
US-Hn1,2018-01-02,0.085,0.449,-4.73,0.256,0.616,10.255,-1.41,-0.26,-2.56,0.0,6.632,-0.297,0.25,0.106,-0.859,,,,,0.119,,,53.063,11.773,US-Hn1,US-Hn1,sagebrush,0.385,0.217,0.373,0.322,0.417,0.352,0.394,0.027,0.412,0.025,0.001,18.651,6.777,91.721,86.193,504.389,468.103
US-Hn1,2018-01-07,0.08,0.767,-0.139,0.257,0.622,5.378,0.45,2.22,-1.32,0.01,6.632,2.484,0.303,0.137,0.936,,,,,0.01,,,72.451,26.264,US-Hn1,US-Hn1,sagebrush,0.536,0.321,0.521,0.457,0.565,0.501,0.545,0.034,0.57,0.033,0.0,18.601,6.646,90.241,84.787,504.756,468.123
US-Hn1,2018-01-12,0.076,1.444,4.987,0.251,0.7,8.167,3.34,6.21,0.47,0.0,6.632,0.572,0.398,0.177,2.599,,,,,0.033,,,67.552,17.529,US-Hn1,US-Hn1,sagebrush,0.661,0.446,0.652,0.599,0.703,0.628,0.674,0.123,0.784,0.045,0.031,18.655,6.749,88.285,82.791,505.219,468.151
US-Hn1,2018-03-08,0.047,4.703,7.4,0.214,0.65,18.936,5.825,13.29,-1.64,0.0,6.632,-0.185,0.656,0.367,7.302,,,,,0.371,,,13.682,10.561,US-Hn1,US-Hn1,sagebrush,0.527,0.399,0.521,0.486,0.553,0.505,0.535,0.137,0.665,0.054,0.033,18.726,7.318,72.669,66.883,507.936,468.413
US-Hn1,2018-03-13,0.122,6.488,8.361,0.204,0.64,16.212,8.99,16.77,1.21,1.52,6.632,-0.067,0.554,0.339,9.67,,,,,0.538,,,3.171,12.996,US-Hn1,US-Hn1,sagebrush,0.254,0.237,0.25,0.22,0.276,0.236,0.262,0.572,0.826,0.057,0.205,19.373,8.092,71.22,65.465,508.083,468.441
US-Hn1,2018-03-18,0.176,5.535,7.3,0.207,0.636,34.858,9.005,15.01,3.0,0.0,6.632,-0.276,0.923,0.273,8.613,,,,,0.614,,,57.974,19.888,US-Hn1,US-Hn1,sagebrush,-0.553,-0.579,-0.394,-0.591,0.04,-0.573,-0.164,1.866,1.313,0.057,0.72,21.797,10.959,69.857,64.157,508.202,468.468
US-Hn1,2018-03-23,0.146,5.306,6.82,0.206,0.628,31.528,6.32,13.39,-0.75,0.38,6.632,-0.311,0.798,0.188,6.108,,,,,0.449,,,31.648,14.029,US-Hn1,US-Hn1,sagebrush,-0.243,-0.264,-0.248,-0.272,-0.222,-0.263,-0.235,1.321,1.078,0.066,0.5,23.452,12.836,68.572,63.002,508.299,468.495
US-Hn1,2018-03-28,0.206,7.772,7.925,0.205,0.63,31.895,9.955,17.4,2.51,0.0,6.632,-0.55,1.029,0.25,9.993,,,,,0.74,,,46.183,22.301,US-Hn1,US-Hn1,sagebrush,-0.634,-0.65,-0.636,-0.674,-0.589,-0.661,-0.622,2.015,1.381,0.078,0.772,26.038,15.811,67.25,61.824,508.381,468.522
US-Hn1,2018-04-02,0.265,6.291,6.566,0.194,0.621,41.324,7.105,13.71,0.5,0.0,6.632,-0.912,1.143,0.158,6.202,,,,,0.636,,,62.911,27.103,US-Hn1,US-Hn1,sagebrush,-1.495,-1.545,-1.156,-1.605,-0.521,-1.557,-0.737,3.38,1.853,0.083,1.313,30.481,20.878,66.143,60.977,508.436,468.546
US-Hn1,2018-04-07,0.292,6.638,13.19,0.232,0.626,28.018,12.76,18.3,7.22,7.85,6.632,-0.227,0.773,0.252,9.752,,,,,0.425,,,13.476,24.541,US-Hn1,US-Hn1,sagebrush,-1.149,-1.15,-1.134,-1.212,-0.916,-1.194,-1.099,3.352,2.204,0.151,1.275,34.787,25.75,64.222,59.357,508.499,468.588
US-Hn1,2018-04-12,0.302,6.46,12.191,0.252,0.676,41.512,10.645,15.3,5.99,0.0,6.632,-0.48,1.321,0.266,8.679,,,,,0.55,,,73.394,63.047,US-Hn1,US-Hn1,sagebrush,-1.953,-2.116,-1.644,-2.203,-0.855,-2.139,-1.162,4.987,2.891,0.168,1.919,41.309,33.543,62.264,57.416,508.522,468.632
US-Hn1,2018-04-17,0.319,7.104,9.305,0.233,0.696,37.944,11.175,16.03,6.32,0.0,6.632,-0.349,1.379,0.315,9.153,,,,,0.709,,,80.886,39.932,US-Hn1,US-Hn1,sagebrush,-1.831,-1.849,-1.841,-1.933,-1.754,-1.885,-1.793,4.261,2.429,0.174,1.627,46.8,40.11,60.796,55.965,508.506,468.667
US-Hn1,2018-06-21,0.106,25.397,27.459,0.134,0.504,59.459,25.955,33.33,18.58,0.0,6.632,0.715,0.058,1.191,26.006,,,,,2.279,,,103.802,24.37,US-Hn1,US-Hn1,sagebrush,0.338,0.409,0.354,0.244,0.465,0.299,0.406,1.385,1.722,0.96,0.169,79.979,53.733,44.513,64.764,506.213,469.152
US-Hn1,2018-06-26,0.102,17.365,21.472,0.126,0.49,65.644,19.115,27.39,10.84,0.0,6.632,0.898,0.118,0.831,17.502,,,,,1.4,,,119.712,11.615,US-Hn1,US-Hn1,sagebrush,-0.285,-0.128,-0.277,-0.316,-0.235,-0.297,-0.258,1.872,1.587,0.649,0.487,81.346,50.722,43.968,68.441,506.124,469.176
US-Hn1,2018-07-01,0.096,20.047,22.979,0.12,0.477,57.652,21.85,29.23,14.47,0.0,6.632,0.828,0.051,1.061,20.045,,,,,1.608,,,135.104,9.315,US-Hn1,US-Hn1,sagebrush,0.03,0.217,0.04,-0.011,0.103,0.013,0.065,1.402,1.432,0.702,0.279,81.987,46.785,43.459,72.141,506.058,469.2
US-Hn1,2018-07-06,0.096,24.945,26.957,0.114,0.466,54.552,25.535,33.19,17.88,0.0,6.632,0.619,0.004,1.24,25.161,,,,,2.427,,,80.571,11.307,US-Hn1,US-Hn1,sagebrush,0.33,0.291,0.339,0.239,0.41,0.296,0.384,1.131,1.461,0.871,0.104,82.017,42.243,42.918,75.566,506.011,469.225
US-Hn1,2018-07-11,0.098,22.247,24.283,0.109,0.456,58.746,23.16,31.92,14.4,0.0,6.632,0.531,0.026,0.776,22.11,,,,,1.81,,,128.465,9.19,US-Hn1,US-Hn1,sagebrush,0.031,0.241,0.044,-0.026,0.13,0.006,0.079,1.372,1.402,0.715,0.261,82.587,38.614,42.511,78.879,505.99,469.247
US-Hn1,2018-07-16,0.099,28.41,28.01,0.106,0.448,58.416,26.505,38.38,14.63,0.0,6.632,0.367,0.044,0.919,24.84,,,,,2.553,,,90.238,3.931,US-Hn1,US-Hn1,sagebrush,0.321,0.253,0.327,0.225,0.419,0.276,0.378,1.106,1.427,0.874,0.093,82.57,34.522,42.069,81.807,505.985,469.269
US-Hn1,2018-07-21,0.098,20.202,22.928,0.102,0.44,58.596,21.57,30.14,13.0,0.0,6.632,0.425,0.016,0.707,20.848,,,,,1.837,,,110.95,5.962,US-Hn1,US-Hn1,sagebrush,-0.127,0.076,-0.115,-0.18,-0.033,-0.153,-0.081,1.456,1.329,0.621,0.333,83.379,31.744,41.789,84.663,505.996,469.288
US-Hn1,2018-07-26,0.099,28.878,28.369,0.099,0.432,56.681,27.34,37.32,17.36,0.0,6.632,0.528,0.021,0.658,25.957,,,,,2.599,,,97.794,8.495,US-Hn1,US-Hn1,sagebrush,0.314,0.219,0.316,0.213,0.426,0.265,0.359,1.046,1.359,0.848,0.079,83.307,28.131,41.435,87.087,506.023,469.309
US-Hn1,2018-07-31,0.103,30.046,31.284,0.096,0.425,53.414,28.025,38.08,17.97,0.0,6.632,0.276,0.011,0.878,26.746,,,,,2.647,,,82.366,11.344,US-Hn1,US-Hn1,sagebrush,0.448,0.224,0.403,0.275,0.542,0.33,0.474,0.992,1.44,0.979,0.005,82.981,24.564,41.058,89.054,506.064,469.33
US-Hn1,2018-08-05,0.105,23.804,25.64,0.094,0.418,53.361,24.205,33.35,15.06,0.0,6.632,0.232,0.036,0.779,21.992,,,,,1.805,,,94.808,4.661,US-Hn1,US-Hn1,sagebrush,-0.005,0.173,0.015,-0.083,0.148,-0.039,0.065,1.297,1.292,0.672,0.249,83.498,22.367,40.824,90.937,506.106,469.348
US-Hn1,2018-08-10,0.104,31.687,32.135,0.092,0.413,51.975,28.935,39.13,18.74,0.0,6.632,0.72,0.063,0.619,27.657,,,,,2.813,,,65.231,16.741,US-Hn1,US-Hn1,sagebrush,0.439,0.201,0.402,0.254,0.555,0.313,0.488,0.909,1.348,0.909,0.0,83.153,19.368,40.498,92.335,506.164,469.368
US-Hn1,2018-08-15,0.094,22.781,25.801,0.09,0.407,51.392,23.13,33.31,12.95,0.0,6.632,0.256,0.108,0.21,20.858,,,,,1.708,,,61.348,9.792,US-Hn1,US-Hn1,sagebrush,0.068,0.154,0.089,-0.015,0.197,0.032,0.143,1.117,1.186,0.647,0.187,83.456,17.483,40.311,93.695,506.216,469.385
US-Hn1,2018-08-20,0.097,21.204,26.459,0.096,0.401,49.401,22.535,30.69,14.38,0.0,6.632,0.301,0.046,0.366,21.17,,,,,1.692,,,43.835,11.945,US-Hn1,US-Hn1,sagebrush,0.086,0.19,0.108,0.006,0.222,0.05,0.165,1.185,1.271,0.662,0.208,83.829,15.895,40.057,94.648,506.28,469.403
US-Hn1,2018-08-25,0.096,15.359,20.283,0.094,0.396,41.217,17.855,23.94,11.77,0.0,6.632,0.115,0.076,0.42,17.086,,,,,1.09,,,50.214,0.818,US-Hn1,US-Hn1,sagebrush,-0.101,0.068,-0.089,-0.155,-0.022,-0.13,-0.051,1.142,1.041,0.451,0.275,84.433,14.762,39.937,95.735,506.335,469.418
US-Hn1,2018-08-30,0.115,19.285,22.228,0.096,0.391,41.996,21.08,28.77,13.39,0.0,6.632,0.115,0.013,0.402,21.021,,,,,1.69,,,60.327,6.421,US-Hn1,US-Hn1,sagebrush,-0.149,0.048,-0.134,-0.207,-0.059,-0.179,-0.095,1.336,1.188,0.504,0.331,85.227,13.984,39.769,96.549,506.399,469.434
US-Hn1,2018-09-04,0.116,18.273,19.413,0.094,0.386,43.313,20.045,28.1,11.99,0.0,6.632,0.23,0.019,0.341,17.832,,,,,1.425,,,79.017,7.814,US-Hn1,US-Hn1,sagebrush,-0.297,-0.149,-0.286,-0.349,-0.223,-0.324,-0.254,1.433,1.136,0.425,0.401,78.02,13.567,47.91,97.443,506.458,469.448
US-Hn1,2018-09-09,0.102,18.575,19.665,0.093,0.382,40.427,20.31,28.39,12.23,0.0,6.632,0.3,0.045,0.374,18.602,,,,,1.43,,,63.747,5.433,US-Hn1,US-Hn1,sagebrush,-0.116,0.037,-0.104,-0.176,-0.034,-0.144,-0.06,1.118,1.002,0.399,0.286,71.144,12.712,55.24,98.312,506.556,469.462
US-Hn1,2018-09-14,0.104,14.611,15.574,0.091,0.378,38.904,16.39,24.29,8.49,0.0,6.632,0.174,0.042,0.39,14.979,,,,,0.952,,,54.168,0.396,US-Hn1,US-Hn1,sagebrush,-0.282,-0.183,-0.274,-0.34,-0.205,-0.319,-0.233,1.208,0.926,0.285,0.367,65.24,12.295,61.898,99.261,506.667,469.474
US-Hn1,2018-09-19,0.104,14.711,14.438,0.091,0.375,35.806,16.065,25.38,6.75,0.0,6.632,-0.006,0.035,0.314,13.863,,,,,1.016,,,65.91,2.492,US-Hn1,US-Hn1,sagebrush,-0.229,-0.142,-0.222,-0.288,-0.153,-0.269,-0.177,1.068,0.839,0.246,0.327,59.793,11.755,67.933,100.216,506.798,469.485
US-Hn1,2018-09-24,0.103,13.393,14.035,0.09,0.372,35.282,14.805,23.25,6.36,0.0,6.632,0.073,0.02,0.248,13.363,,,,,0.946,,,61.522,4.471,US-Hn1,US-Hn1,sagebrush,-0.238,-0.155,-0.23,-0.301,-0.159,-0.282,-0.185,1.057,0.819,0.222,0.332,54.913,11.304,73.385,101.125,506.948,469.496
US-Hn1,2018-09-29,0.103,14.841,16.021,0.089,0.37,30.068,16.735,24.36,9.11,0.0,6.632,0.169,0.014,0.261,14.313,,,,,1.071,,,42.022,6.007,US-Hn1,US-Hn1,sagebrush,-0.128,-0.025,-0.118,-0.201,-0.031,-0.176,-0.07,0.93,0.802,0.231,0.278,50.337,10.686,78.25,101.899,507.132,469.507
US-Hn1,2018-10-04,0.097,10.535,12.385,0.089,0.368,25.982,11.49,18.38,4.6,0.0,6.632,0.469,0.022,0.22,10.149,,,,,0.765,,,30.22,2.546,US-Hn1,US-Hn1,sagebrush,-0.08,-0.011,-0.073,-0.149,0.003,-0.125,-0.026,0.726,0.645,0.171,0.221,46.024,9.92,82.718,102.727,507.305,469.517
US-Hn1,2018-10-09,0.091,6.169,12.715,0.19,0.378,11.045,12.49,15.31,9.67,0.0,6.632,0.028,0.036,0.263,11.133,,,,,0.386,,,13.223,26.381,US-Hn1,US-Hn1,sagebrush,0.686,0.483,0.684,0.601,0.762,0.645,0.728,0.316,1.002,0.16,0.062,41.6,8.671,85.429,101.67,507.866,469.547
US-Hn1,2018-10-14,0.092,9.247,8.705,0.177,0.442,27.984,9.095,17.16,1.03,0.0,6.632,0.302,0.017,0.202,6.398,,,,,0.516,,,42.291,9.188,US-Hn1,US-Hn1,sagebrush,0.277,0.216,0.277,0.214,0.329,0.251,0.303,0.638,0.916,0.113,0.209,38.129,8.5,88.113,100.779,508.305,469.57
US-Hn1,2018-10-19,0.094,10.197,10.853,0.164,0.446,25.543,10.445,19.06,1.83,0.0,6.632,-0.127,0.115,0.365,7.561,,,,,0.378,,,33.113,7.305,US-Hn1,US-Hn1,sagebrush,0.286,0.246,0.287,0.22,0.346,0.259,0.317,0.644,0.93,0.119,0.209,35.007,8.368,90.388,99.851,508.759,469.594
US-Hn1,2018-10-24,0.098,8.724,12.38,0.157,0.447,21.777,11.835,17.21,6.46,0.0,6.632,0.136,0.289,0.814,11.951,,,,,0.535,,,5.068,4.33,US-Hn1,US-Hn1,sagebrush,0.299,0.275,0.302,0.231,0.364,0.271,0.334,0.644,0.943,0.122,0.208,32.195,8.25,92.285,98.894,509.229,469.618
US-Hn1,2018-10-29,0.109,8.439,12.593,0.167,0.448,19.34,12.2,17.26,7.14,0.0,6.632,-0.15,0.487,0.975,9.948,,,,,0.486,,,25.765,9.781,US-Hn1,US-Hn1,sagebrush,0.339,0.303,0.341,0.266,0.409,0.307,0.375,0.67,1.009,0.115,0.221,29.713,8.205,93.708,97.758,509.749,469.644
US-Hn1,2018-11-03,0.118,4.47,11.211,0.167,0.451,8.694,14.015,16.77,11.26,0.7,6.632,0.145,0.509,1.474,12.15,,,,,0.633,,,-1.968,12.272,US-Hn1,US-Hn1,sagebrush,0.485,0.378,0.486,0.422,0.55,0.458,0.517,0.343,0.828,0.099,0.097,27.052,7.669,94.966,96.754,510.24,469.67
US-Hn1,2018-11-08,0.115,4.838,4.312,0.166,0.455,17.053,3.31,10.38,-3.76,0.0,6.632,0.113,0.825,0.714,1.139,,,,,0.232,,,13.598,6.506,US-Hn1,US-Hn1,sagebrush,0.193,0.142,0.192,0.152,0.229,0.172,0.213,0.472,0.664,0.06,0.164,24.891,7.485,96.466,96.274,510.585,469.688
US-Hn1,2018-11-13,0.114,0.726,-0.124,0.162,0.455,14.723,0.255,1.95,-1.44,0.0,6.632,-0.127,0.508,0.546,-0.53,,,,,0.056,,,6.49,1.421,US-Hn1,US-Hn1,sagebrush,0.262,0.177,0.261,0.226,0.294,0.246,0.279,0.145,0.407,0.043,0.041,22.523,6.816,98.061,96.134,510.842,469.701
US-Hn1,2018-11-18,0.113,2.482,0.221,0.159,0.455,14.393,0.18,4.83,-4.47,0.0,6.632,1.262,0.853,0.368,-2.691,,,,,0.054,,,17.606,17.694,US-Hn1,US-Hn1,sagebrush,0.158,0.118,0.157,0.12,0.192,0.141,0.176,0.316,0.474,0.039,0.11,20.633,6.505,99.405,95.926,511.104,469.714
US-Hn1,2018-11-23,0.107,3.483,6.35,0.177,0.453,5.567,5.625,10.64,0.61,2.74,6.632,0.33,0.796,1.578,5.662,,,,,0.229,,,12.162,31.094,US-Hn1,US-Hn1,sagebrush,0.477,0.322,0.473,0.415,0.518,0.454,0.498,0.16,0.637,0.053,0.043,18.7,5.945,99.927,95.052,511.543,469.736
US-Hn1,2018-11-28,0.107,2.757,7.995,0.213,0.505,10.476,6.965,10.57,3.36,1.93,6.632,-0.073,1.151,2.091,5.93,,,,,0.131,,,3.614,4.853,US-Hn1,US-Hn1,sagebrush,0.576,0.467,0.573,0.516,0.639,0.544,0.606,0.33,0.906,0.053,0.11,17.195,5.889,99.66,93.371,512.14,469.767
US-Hn1,2018-12-03,0.102,1.43,2.91,0.21,0.566,6.513,1.63,4.84,-1.58,0.0,6.632,-0.354,0.19,0.441,-0.526,,,,,0.014,,,-1.088,5.495,US-Hn1,US-Hn1,sagebrush,0.485,0.329,0.481,0.435,0.522,0.462,0.5,0.133,0.618,0.037,0.038,17.273,5.741,98.131,92.089,512.57,469.79
US-Hn1,2018-12-08,0.102,0.69,-4.579,0.215,0.544,5.813,-1.19,0.59,-2.97,0.0,6.632,0.385,0.202,0.338,-2.338,,,,,0.093,,,-2.269,1.991,US-Hn1,US-Hn1,sagebrush,0.326,0.187,0.318,0.274,0.359,0.301,0.336,0.031,0.358,0.023,0.003,17.231,5.755,97.224,91.124,512.826,469.804
US-Hn1,2018-12-13,0.105,2.212,3.099,0.227,0.602,6.835,7.45,10.92,3.98,0.0,6.632,-0.244,0.24,0.944,7.461,,,,,0.51,,,-10.638,8.441,US-Hn1,US-Hn1,sagebrush,0.517,0.369,0.512,0.471,0.555,0.493,0.531,0.164,0.681,0.037,0.051,17.354,5.782,95.559,89.583,513.271,469.83
US-Hn1,2018-12-18,0.107,2.937,6.519,0.238,0.626,5.941,8.945,13.25,4.64,0.0,6.632,-0.102,0.287,1.109,9.605,,,,,0.399,,,-15.15,16.427,US-Hn1,US-Hn1,sagebrush,0.676,0.489,0.669,0.607,0.728,0.644,0.7,0.174,0.85,0.046,0.051,17.481,5.891,93.442,87.512,513.811,469.864
US-Hn1,2018-12-23,0.108,1.75,3.713,0.222,0.629,7.75,2.235,6.09,-1.62,4.02,6.632,1.801,0.257,0.532,1.525,,,,,0.02,,,21.437,7.506,US-Hn1,US-Hn1,sagebrush,0.487,0.37,0.482,0.446,0.522,0.466,0.5,0.201,0.688,0.039,0.065,17.651,6.065,91.823,85.928,514.21,469.891
US-Hn1,2019-02-01,0.086,0.518,-0.925,0.271,0.709,7.61,1.02,2.15,-0.11,1.99,6.632,-0.523,0.0,0.452,0.374,,,,,0.106,,,1.624,-0.476,US-Hn1,US-Hn1,sagebrush,0.499,0.334,0.486,0.442,0.53,0.462,0.512,0.034,0.533,0.031,0.001,18.181,6.849,80.753,74.817,516.484,470.097
